1700143484,417601254,odom,base_link,-4.16833801507416e-07,-2.512352548222907e-09,0.0,0.0,0.0,2.9598932693296677e-05,0.9999999995619516
1700143484,417601254,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,435498022,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,435498022,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,435498022,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,435498022,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,435498022,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,435498022,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,435498022,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,435498022,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,435498022,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,435498022,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,435498022,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,435498022,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,328010490,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143484,465894588,odom,base_link,-4.17232205241112e-07,-2.633232409898767e-09,0.0,0.0,0.0,4.439903081550327e-05,0.999999999014363
1700143484,465894588,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,502281836,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,502281836,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,502281836,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,502281836,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,502281836,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,502281836,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,502281836,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,502281836,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,502281836,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,502281836,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,502281836,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,502281836,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143484,515399124,odom,base_link,-4.17232205241112e-07,-2.633232409898767e-09,0.0,0.0,0.0,4.439903081550327e-05,0.999999999014363
1700143484,515399124,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,543794254,odom,base_link,5.416087692197874e-06,-2.0418647328490636e-09,0.0,0.0,0.0,4.809810767338899e-05,0.999999998843286
1700143484,543794254,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,568786023,link_arm_l1,link_arm_l0,8.865717732117888e-22,-6.395619396402968e-22,-0.013752094744542535,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,568786023,link_arm_l2,link_arm_l1,-2.804376724868133e-22,1.5534553522750816e-22,0.012997905255451265,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,568786023,link_arm_l3,link_arm_l2,-9.306965939711286e-23,6.103786716209117e-22,0.012997905255451265,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,568786023,link_arm_l4,link_arm_l3,-6.7289479139004955e-22,7.48703596608759e-22,0.012997905255451265,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,568786023,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,568786023,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,568786023,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,568786023,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,568786023,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,568786023,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,568786023,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,568786023,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,450534447,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143484,581832143,odom,base_link,5.416087692197874e-06,-2.0418647328490636e-09,0.0,0.0,0.0,4.809810767338899e-05,0.999999998843286
1700143484,581832143,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,613078644,odom,base_link,1.9162551124291776e-06,-2.3396880821646704e-09,0.0,0.0,0.0,3.699834997456498e-05,0.999999999315561
1700143484,613078644,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,635512161,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,635512161,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,635512161,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,635512161,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,635512161,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,635512161,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,635512161,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,635512161,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,635512161,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,635512161,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,635512161,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,635512161,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143484,652591773,odom,base_link,-5.083609262006601e-06,-2.80586448520026e-09,0.0,0.0,0.0,2.9599564474145552e-05,0.9999999995619329
1700143484,652591773,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,692481141,odom,base_link,2.058156412809796e-05,-2.0461702887608624e-09,0.0,0.0,0.0,6.317752238786493e-10,1.0
1700143484,692481141,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,702064451,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,702064451,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,702064451,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,702064451,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,702064451,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,702064451,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,702064451,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,702064451,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,702064451,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,702064451,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,702064451,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,702064451,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,573266234,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143484,737121288,odom,base_link,1.9160559087095094e-06,-2.1843078457095544e-09,0.0,0.0,0.0,7.40004906054101e-06,0.9999999999726197
1700143484,737121288,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
